Exercice;Entité juridique programme;Entité financière programme;Nomenclature;Section;Libellé D/R;Type mouvement;Code chapitre;Libellé chapitre;Code article;Libellé article;SOUS FONCTION;CA2020
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6472;Prestations familiales directes;512;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6472;Prestations familiales directes;844;6271.49
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;648;Autres charges de personnel;515;5789.53
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;648;Autres charges de personnel;552;6921.29
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;648;Autres charges de personnel;581;4115.34
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;648;Autres charges de personnel;588;9194.77
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;648;Autres charges de personnel;61;1494.12
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;648;Autres charges de personnel;821;1753.94
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;648;Autres charges de personnel;844;55478.54
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;014;Atténuations de produits;739178;Autres;633;28861.57
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;014;Atténuations de produits;739212;Dotation de solidarité communautaire;01;32217068.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;014;Atténuations de produits;7498;Autres reversements sur dotations et participations;12;8000.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;65;Autres charges de gestion courante;65314;Cotisations de sécurité sociale - part patronale;031;213032.9
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;65;Autres charges de gestion courante;657362;CCAS;65;608615.64
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;65;Autres charges de gestion courante;657382;Organismes publics divers;52;6000.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;65;Autres charges de gestion courante;65748;Autres personnes de droit privé;67;268500.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;65;Autres charges de gestion courante;6581;Redevances pour concessions, brevets, licences, procédés, droits et valeurs similaires-Nature de regroupement;020;8094.98
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;65;Autres charges de gestion courante;6583;Intérêts moratoires et pénalités sur marchés;844;29104.3
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;65;Autres charges de gestion courante;65888;Autres;314;28.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;6586;Frais de fonctionnement des groupes d'élus;65862;Matériel, équipement et fournitures;01;1585.78
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;67;Charges spécifiques;673;Titres annulés (sur exercices antérieurs);01;63397.26
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Recette;Ordre;042;Opérations d'ordre de transfert entre sections;722;Immobilisations corporelles;01;1510958.36
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Recette;Ordre;042;Opérations d'ordre de transfert entre sections;7768;Neutralisation des amortissements, dépréciations et provisions;01;5815969.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Recette;Ordre;042;Opérations d'ordre de transfert entre sections;777;Recettes et quote-part des subventions d'investissement transférées au compte de résultat;01;5090429.74
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Recette;Réel;013;Atténuations de charges;6419;Remboursements sur rémunérations du personnel;048;85.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Recette;Réel;013;Atténuations de charges;6419;Remboursements sur rémunérations du personnel;311;1840.87
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Recette;Réel;013;Atténuations de charges;6419;Remboursements sur rémunérations du personnel;313;4779.73
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Recette;Réel;013;Atténuations de charges;6419;Remboursements sur rémunérations du personnel;633;510.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Recette;Réel;013;Atténuations de charges;6419;Remboursements sur rémunérations du personnel;70;2896.44
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Recette;Réel;70;Produits des services, du domaine et ventes diverses;70384;Forfait de post-stationnement;80;1567006.42
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Recette;Réel;70;Produits des services, du domaine et ventes diverses;70688;Autres prestations de services;518;27178.42
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Recette;Réel;70;Produits des services, du domaine et ventes diverses;70875;par les communes membres du GFP;022;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Recette;Réel;70;Produits des services, du domaine et ventes diverses;70875;par les communes membres du GFP;518;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Recette;Réel;70;Produits des services, du domaine et ventes diverses;70875;par les communes membres du GFP;581;129994.51
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Recette;Réel;70;Produits des services, du domaine et ventes diverses;70878;par des tiers;020;10401.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Recette;Réel;70;Produits des services, du domaine et ventes diverses;70878;par des tiers;581;4349.32
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Recette;Réel;74;Dotations et participations;741124;Dotation d'intercommunalité des EPCI;01;13515567.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Recette;Réel;74;Dotations et participations;74718;Autres;313;56545.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Recette;Réel;74;Dotations et participations;74718;Autres;552;90385.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Recette;Réel;74;Dotations et participations;7472;Régions;020;1261.5
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Recette;Réel;74;Dotations et participations;7473;Départements;311;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Recette;Réel;74;Dotations et participations;74788;Autres;314;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Recette;Réel;74;Dotations et participations;748312;D.C.R.T.P.;01;2540067.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Recette;Réel;74;Dotations et participations;74833;Etat - Compensation au titre des exonérations de taxe foncière;01;55594.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Recette;Réel;74;Dotations et participations;74834;Etat - Compensation au titre des exonérations de taxe d'habitation;01;3154205.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Recette;Réel;75;Autres produits de gestion courante;75813;Redevances versées par les fermiers et concessionnaires;61;76025.17
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Recette;Réel;75;Autres produits de gestion courante;75888;Autres;314;5455.28
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Recette;Réel;75;Autres produits de gestion courante;75888;Autres;510;18.72
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Recette;Réel;75;Autres produits de gestion courante;75888;Autres;554;847.81
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Recette;Réel;77;Produits spécifiques;775;Produits des cessions d'immobilisations;020;4876.06
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Ordre;040;Opérations d'ordre de transfert entre sections;13911;Etat et établissements nationaux;01;2109547.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Ordre;040;Opérations d'ordre de transfert entre sections;13913;Départements;01;405025.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Ordre;041;Opérations patrimoniales;2161;Biens historiques et culturels immobiliers;01;6440.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Ordre;041;Opérations patrimoniales;261;Titres de participation;01;17500.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;001;Solde d'exécution de la section d'investissement reporté;001;Solde d'exécution de la section d'investissement reporté;01;6243488.28
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;16;Emprunts et dettes assimilées;16441;Opérations afférentes à l'emprunt;01;2933332.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;20;Immobilisations incorporelles;2031;Frais d'études;12;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;20;Immobilisations incorporelles;2031;Frais d'études;518;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;20;Immobilisations incorporelles;2031;Frais d'études;844;393574.46
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;20;Immobilisations incorporelles;2033;Frais d'insertion;515;108.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;20;Immobilisations incorporelles;2051;Concessions et droits similaires;314;35342.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;204;Subventions d'équipement versées;2041512;Bâtiments et installations;512;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;204;Subventions d'équipement versées;2041512;Bâtiments et installations;844;74491.68
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;204;Subventions d'équipement versées;2041713;Projets d'infrastructures d'intérêt national;64;40109.59
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;204;Subventions d'équipement versées;204182;Bâtiments et installations;552;12671643.8
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;204;Subventions d'équipement versées;204183;Projets d'infrastructures d'intérêt national;86;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;204;Subventions d'équipement versées;20421;Biens mobiliers, matériel et études;552;36952.4
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;204;Subventions d'équipement versées;20421;Biens mobiliers, matériel et études;57;10000.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;204;Subventions d'équipement versées;20421;Biens mobiliers, matériel et études;61;5247828.18
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;204;Subventions d'équipement versées;20421;Biens mobiliers, matériel et études;633;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;204;Subventions d'équipement versées;20422;Bâtiments et installations;552;9834180.84
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;204;Subventions d'équipement versées;20422;Bâtiments et installations;67;140786.54
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;21;Immobilisations corporelles;2138;Autres constructions;581;3180708.52
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;21;Immobilisations corporelles;21848;Autres matériels de bureau et mobiliers;311;6894.06
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;21;Immobilisations corporelles;21848;Autres matériels de bureau et mobiliers;313;3164.14
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;21;Immobilisations corporelles;2185;Matériel de téléphonie;020;67599.76
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;21;Immobilisations corporelles;2188;Autres;022;13956.95
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;21;Immobilisations corporelles;2188;Autres;313;19320.63
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;21;Immobilisations corporelles;2188;Autres;554;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;21;Immobilisations corporelles;2188;Autres;633;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;21;Immobilisations corporelles;2188;Autres;70;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;23;Immobilisations en cours;2312;Agencements et aménagements de terrains;12;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;23;Immobilisations en cours;2313;Constructions;020;180112.75
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;23;Immobilisations en cours;2313;Constructions;552;46859.27
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;23;Immobilisations en cours;2314;Constructions sur sol d'autrui;314;87957.63
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;23;Immobilisations en cours;2314;Constructions sur sol d'autrui;80;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;23;Immobilisations en cours;2314;Constructions sur sol d'autrui;844;942.12
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;23;Immobilisations en cours;2316;Restauration des collections et oeuvres d'art;313;45237.6
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;23;Immobilisations en cours;2318;Autres immobilisations corporelles;313;20862.59
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;23;Immobilisations en cours;237;Avances versées sur commandes d'immobilisations incorporelles;61;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;23;Immobilisations en cours;238;Avances versées sur commandes d'immobilisations corporelles;86;697983.36
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;26;Participations et créances rattachées à des participations;261;Titres de participation;70;17500.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;27;Autres immobilisations financières;2764;Créances sur des particuliers et autres personnes de droit privé;844;3086005.16
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;458125;PLACE DU CENTRE - CINTRE;458125;PLACE DU CENTRE - CINTRE;844;5308.91
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;458137;ROUTE DE PACE - L'HERMITAGE;458137;ROUTE DE PACE - L'HERMITAGE;844;909.6
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;458145;Abords métro Atalante avec Rennes;458145;Abords métro Atalante avec Rennes;844;6176.08
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;45816;METRO PLACE SAINT-ANNE AMNGT -RENNES;45816;METRO PLACE SAINT-ANNE AMNGT -RENNES;844;337584.76
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Recette;Ordre;040;Opérations d'ordre de transfert entre sections;2111;Terrains nus;01;1802862.18
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Recette;Ordre;040;Opérations d'ordre de transfert entre sections;2138;Autres constructions;01;3271967.43
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Recette;Ordre;040;Opérations d'ordre de transfert entre sections;2804112;Bâtiments et installations;01;931230.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Recette;Ordre;040;Opérations d'ordre de transfert entre sections;280415342;Bâtiments et installations;01;2400298.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Recette;Ordre;040;Opérations d'ordre de transfert entre sections;28138;Autres constructions;01;144112.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Recette;Ordre;040;Opérations d'ordre de transfert entre sections;28152;Installations de voirie;01;392.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Recette;Ordre;040;Opérations d'ordre de transfert entre sections;281538;Autres réseaux;01;41866.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Recette;Ordre;040;Opérations d'ordre de transfert entre sections;281721;Plantation d'arbres et d'arbustes;01;3606.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Recette;Ordre;040;Opérations d'ordre de transfert entre sections;281838;Autre matériel informatique;01;2195771.07
